age,income,credit_score,loan_amount,employment_years,debt_ratio,num_accounts,late_payments,credit_utilization,approved
46,40436.15,317,13336.44,24,0.656,9,0,0.645,0
66,54844.71,374,20422.9,22,0.8852,2,4,0.789,0
23,46004.83,690,58620.95,25,0.7899,1,7,0.1648,1
65,27318.11,602,41958.37,40,0.1797,11,10,0.3794,1
53,62796.8,342,19135.25,0,0.5654,7,8,0.5521,0
31,54537.06,652,1000.0,13,0.4214,11,8,0.151,1
57,61674.8,485,16504.51,36,0.817,14,8,0.4667,0
36,47821.29,502,14956.0,37,0.4885,6,5,0.1369,1
24,53333.82,498,30568.01,20,0.4873,6,9,0.6628,0
27,37548.8,623,19282.17,27,0.2018,6,3,0.7878,0
59,19746.74,437,36220.55,21,0.8401,8,7,0.3652,0
53,77329.06,383,38648.5,17,0.8228,3,8,0.2045,1
58,62022.81,319,27744.97,32,0.6185,14,9,0.5831,0
31,76066.45,783,14450.58,9,0.3792,4,9,0.7359,1
47,46286.11,672,24953.88,32,0.0595,4,9,0.6873,1
26,43143.74,449,28124.57,30,0.8953,1,3,0.7639,0
34,50965.41,511,28245.3,33,0.867,6,6,0.475,0
20,83017.84,405,30381.91,33,0.6202,5,4,0.5828,0
42,44149.97,379,13237.79,33,0.2764,15,3,0.5212,0
40,32134.85,306,26418.88,32,0.8438,8,2,0.2377,0
35,58080.64,670,34368.58,38,0.6956,2,10,0.238,1
64,77705.52,790,39700.16,13,0.5817,11,6,0.0322,0
54,46001.53,824,20576.08,2,0.8517,3,0,0.1747,1
51,81124.93,319,19737.35,18,0.9025,4,7,0.6105,0
48,73031.57,446,49808.35,37,0.7884,3,9,0.6631,0
64,37196.96,370,1000.0,14,0.3904,3,1,0.0264,1
50,39996.7,398,1000.0,11,0.4783,10,9,0.0486,0
50,55132.46,433,18365.98,38,0.5354,1,10,0.6527,0
41,76849.53,739,8576.63,14,0.8946,8,6,0.357,1
66,68648.04,735,8223.18,8,0.2791,13,3,0.911,0
56,69656.07,493,14249.26,0,0.6882,13,0,0.5822,0
18,45407.79,623,32191.46,26,0.376,3,6,0.6551,0
52,38076.96,582,31612.21,25,0.7295,7,8,0.786,0
41,33568.35,614,18741.59,36,0.3599,12,6,0.7384,0
60,65591.56,465,32374.19,6,0.243,7,5,0.8028,1
61,51824.82,305,16445.26,5,0.7909,8,9,0.441,0
32,36132.11,693,39911.62,25,0.6026,9,4,0.7145,0
67,67214.53,749,5604.5,0,0.2315,11,8,0.2931,0
56,24099.38,473,23461.81,2,0.3738,11,0,0.9759,0
35,58460.29,704,11241.81,25,0.5775,9,0,0.7396,0
23,24361.45,656,17598.67,22,0.917,5,3,0.6103,0
43,41132.7,716,19708.37,32,0.1458,2,8,0.3013,1
69,39613.75,850,24034.39,36,0.2751,8,6,0.5675,1
66,36535.86,771,46924.28,37,0.8258,8,1,0.2652,1
68,85044.4,535,24178.19,20,0.4212,6,8,0.5403,0
34,55096.75,650,31627.61,4,0.5491,3,7,0.3207,0
54,49201.47,494,61110.24,31,0.7134,4,3,0.874,0
30,74357.73,664,1000.0,9,0.751,2,1,0.6791,1
57,94417.44,343,26231.06,30,0.3841,6,7,0.8991,1
54,70775.05,823,12204.03,17,0.4081,13,9,0.137,1
45,30279.99,814,27541.24,22,0.4043,11,2,0.4626,1
51,25380.92,312,30693.17,13,0.3915,2,5,0.368,1
29,40964.32,782,21684.4,39,0.3588,3,7,0.4297,1
66,27714.33,586,46168.08,28,0.2119,3,9,0.6892,0
64,53166.28,742,35914.59,24,0.2265,13,2,0.4783,0
44,15000.0,829,25124.77,34,0.6985,13,7,0.307,1
54,63723.94,467,27022.3,3,0.2439,5,7,0.8406,0
65,45400.53,563,37234.04,22,0.0679,2,5,0.8687,1
30,29338.05,478,14909.37,18,0.3696,11,8,0.4926,1
23,42944.51,448,33376.86,10,0.6265,15,5,0.4276,0
43,59479.92,465,20307.62,21,0.2554,6,10,0.2984,1
59,21879.74,671,44154.46,37,0.5188,8,6,0.1756,1
26,50899.14,381,3121.02,13,0.2002,2,1,0.0732,1
